business_unit,agency_name,department_name,document_id,related_document,accounting_date,fiscal_year_begin,accounting_period,account,account_type_1,account_category_1,account_sub_category,account_description_1,fund_code,fund_group_1,fund_description_1,program_code,program_description,sub_program_description,budget_reference,budget_reference_category_1,budget_reference_sub_category,budget_reference_description_1,year_of_enactment_0,monetary_amount
8885,General Government,Commission on States Mandates,8885.0018133875.20260122.0,,2026-01-22,2025,7,5390950,Operating Expense & Equipment,Other Items of Expense,Other Items of Expense,SCO Inbound Interface Dept Exp,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,92.280
8885,General Government,Commission on States Mandates,8885.LD16809838.20250731.0,,2025-07-31,2025,1,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,9233.570
8885,General Government,Commission on States Mandates,8885.0017107592.20251003.0,,2025-10-03,2025,4,5390950,Operating Expense & Equipment,Other Items of Expense,Other Items of Expense,SCO Inbound Interface Dept Exp,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,461.100
8885,General Government,Commission on States Mandates,8885.0016220684.20250711.0,,2025-07-11,2025,1,5390950,Operating Expense & Equipment,Other Items of Expense,Other Items of Expense,SCO Inbound Interface Dept Exp,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2024,775.000
8885,General Government,Commission on States Mandates,8885.LD17894656.20251231.0,,2025-12-31,2025,6,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,9836.430
8885,General Government,Commission on States Mandates,8885.LD18279603.20260131.0,,2026-01-31,2025,7,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,9835.910
8885,General Government,Commission on States Mandates,8885.LD18796994.20260331.0,,2026-03-31,2025,9,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,12252.190
8885,General Government,Commission on States Mandates,8885.LD18526316.20260228.0,,2026-02-28,2025,8,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,12252.190
8885,General Government,Commission on States Mandates,8885.LD17639205.20251130.0,,2025-11-30,2025,5,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,9232.110
8885,General Government,Commission on States Mandates,8885.LD18526316.20260228.0,,2026-02-28,2025,8,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,-2416.280
8885,General Government,Commission on States Mandates,8885.LD18796994.20260331.0,,2026-03-31,2025,9,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,-4832.560
8885,General Government,Commission on States Mandates,8885.LD18279603.20260131.0,,2026-01-31,2025,7,5105100,Personal services,Salaries & Wages,Exempt & Statutory Employees,Board Members,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,200.000
8885,General Government,Commission on States Mandates,8885.LD17156812.20250831.0,,2025-08-31,2025,2,5105100,Personal services,Salaries & Wages,Exempt & Statutory Employees,Board Members,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,200.000
8885,General Government,Commission on States Mandates,8885.LD17209469.20250930.0,,2025-09-30,2025,3,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,-1.460
8885,General Government,Commission on States Mandates,8885.LD17156812.20250831.0,,2025-08-31,2025,2,5150350,Personal services,Staff Benefits,General Benefits,Health Insurance,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,9233.570
8885,General Government,Commission on States Mandates,8885.LD18279603.20260131.0,,2026-01-31,2025,7,5150500,Personal services,Staff Benefits,General Benefits,OASDI,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,7985.200
8885,General Government,Commission on States Mandates,8885.LD18796994.20260331.0,,2026-03-31,2025,9,5150500,Personal services,Staff Benefits,General Benefits,OASDI,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,-760.860
8885,General Government,Commission on States Mandates,8885.LD18796994.20260331.0,,2026-03-31,2025,9,5150500,Personal services,Staff Benefits,General Benefits,OASDI,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2025,8447.370
8885,General Government,Commission on States Mandates,8885.LD16809838.20250731.0,,2025-07-31,2025,1,5150500,Personal services,Staff Benefits,General Benefits,OASDI,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2024,277.390
8885,General Government,Commission on States Mandates,8885.AR16190562.20250702.0,,2025-07-02,2025,1,5150500,Personal services,Staff Benefits,General Benefits,OASDI,0001,General Fund,General Fund,6900000000,,,001,State Operations,Budget Act,BA State Operations-Support001,2023,-1.910
